Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets 
MEXICO,5,1282,DELHI,72438
HALLEY,5,1352,FRANKFURT,95564
KOTA,8,1009,MUMBAI,61295
FRANKFURT,2,1050,HALLEY,36992
MUMBAI,5,965,SILICON VALLEY,73775
BIHAR,7,1065,DELHI,74024
MUMBAI,4,1579,AMSTERDAM,86507
MUMBAI,2,815,BIHAR,61659
SILICON VALLEY,2,807,MEXICO,42525
KOLKATA,4,1447,AMSTERDAM,65089
KOTA,4,1505,NETHERLANDS,38133
SILICON VALLEY,5,1066,MEXICO,75234
NETHERLANDS,8,1186,MEXICO,84716
FRANKFURT,1,1176,AMSTERDAM,58685
AMSTERDAM,4,926,MUMBAI,64185
KOLKATA,1,1154,HALLEY,97808
KOTA,2,1325,AMSTERDAM,95668
KOTA,0,1086,HALLEY,74814
KOLKATA,5,1275,HAMEBURG,97801
HAMEBURG,7,1333,HALLEY,61004
HAMEBURG,1,1547,DELHI,80610
DELHI,4,993,KOTA,95364
DELHI,8,949,SILICON VALLEY,38656
DELHI,7,810,MEXICO,83007
KOTA,5,914,HALLEY,98131
MEXICO,6,1486,HAMEBURG,83059
BIHAR,1,1437,AMSTERDAM,48321
NETHERLANDS,0,934,HAMEBURG,87007
AMSTERDAM,5,1498,KOTA,71533
KOLKATA,2,844,NETHERLANDS,95750
SILICON VALLEY,1,1101,KOLKATA,57965
DELHI,2,1186,MUMBAI,77585
HALLEY,0,1265,DELHI,49639
HALLEY,7,1477,SILICON VALLEY,64426
MEXICO,2,1389,KOLKATA,90445
MEXICO,7,1009,DELHI,67068
NETHERLANDS,2,1062,HAMEBURG,85409
AMSTERDAM,6,1590,FRANKFURT,50336
KOTA,8,1108,FRANKFURT,35302
AMSTERDAM,1,1517,NETHERLANDS,56061
HALLEY,8,1534,FRANKFURT,88289
HAMEBURG,1,829,MUMBAI,41937
MEXICO,6,1185,HAMEBURG,71012
NETHERLANDS,7,1558,MEXICO,78675
BIHAR,2,1112,MEXICO,51505
HAMEBURG,3,1243,DELHI,39857
HALLEY,6,1589,AMSTERDAM,56228
FRANKFURT,5,1306,DELHI,57497
AMSTERDAM,3,917,BIHAR,79562
DELHI,7,1012,SILICON VALLEY,57762
KOTA,4,1432,MEXICO,64092
HALLEY,0,981,KOTA,35054
MUMBAI,3,1117,HAMEBURG,50268
KOLKATA,2,1428,HAMEBURG,40060
KOLKATA,6,1403,MUMBAI,93340
BIHAR,1,1165,MUMBAI,88272
SILICON VALLEY,8,1137,HALLEY,52723
KOTA,6,1364,NETHERLANDS,53646
FRANKFURT,4,1347,NETHERLANDS,98586
MUMBAI,1,1359,HALLEY,52080
HAMEBURG,2,1433,DELHI,73542
MUMBAI,7,833,FRANKFURT,47379
KOTA,2,1583,HAMEBURG,79953
FRANKFURT,8,1347,KOLKATA,68033
MEXICO,1,936,MUMBAI,92055
HAMEBURG,4,1430,HALLEY,70521
BIHAR,5,1204,KOTA,81489
FRANKFURT,6,1303,KOLKATA,69355
AMSTERDAM,8,1249,BIHAR,37490
AMSTERDAM,8,1339,NETHERLANDS,95822
HALLEY,6,1207,HAMEBURG,69919
AMSTERDAM,3,1232,HAMEBURG,98837
KOTA,4,1463,MEXICO,46235
MEXICO,1,926,DELHI,80666
HAMEBURG,7,1358,AMSTERDAM,79768
NETHERLANDS,4,1186,KOTA,53952
BIHAR,4,1556,KOLKATA,98536
KOLKATA,0,1573,BIHAR,35865
HALLEY,3,829,BIHAR,41770
FRANKFURT,3,812,MEXICO,78723
HALLEY,3,994,KOTA,93633
KOTA,0,813,NETHERLANDS,77259
MUMBAI,1,1588,FRANKFURT,50686
MUMBAI,4,1316,DELHI,88181
MUMBAI,1,1424,FRANKFURT,40840
NETHERLANDS,8,1529,AMSTERDAM,69959
HAMEBURG,0,1068,AMSTERDAM,79113
MEXICO,5,1188,HAMEBURG,49719
MUMBAI,0,931,KOTA,97928
FRANKFURT,7,876,HAMEBURG,72115
NETHERLANDS,8,975,MUMBAI,55924
HAMEBURG,4,1120,MUMBAI,52292
MUMBAI,7,1207,KOTA,38425
HAMEBURG,2,1409,MUMBAI,71489
KOTA,7,1341,HAMEBURG,94471
KOLKATA,3,1110,FRANKFURT,35445
SILICON VALLEY,0,1134,FRANKFURT,73616
SILICON VALLEY,1,1157,HALLEY,74833
KOTA,0,1147,BIHAR,71633
HAMEBURG,5,1495,KOTA,98296
BIHAR,6,1534,KOTA,78508
FRANKFURT,3,1583,MEXICO,58486
HAMEBURG,3,1522,KOTA,93155
NETHERLANDS,6,1327,DELHI,38398
DELHI,0,1385,BIHAR,36313
MUMBAI,3,952,BIHAR,80346
FRANKFURT,7,1137,BIHAR,52359
KOTA,2,1236,HAMEBURG,78450
AMSTERDAM,6,1477,DELHI,48078
HALLEY,6,1098,HAMEBURG,86568
MEXICO,4,1382,NETHERLANDS,86884
DELHI,5,1212,MUMBAI,77579
DELHI,2,1584,BIHAR,95417
KOLKATA,6,1225,KOTA,87379
AMSTERDAM,2,1460,NETHERLANDS,61003
NETHERLANDS,7,882,SILICON VALLEY,99048
HAMEBURG,5,1203,FRANKFURT,53595
AMSTERDAM,5,1267,KOTA,58433
KOLKATA,1,1068,MUMBAI,97803
HAMEBURG,2,1333,AMSTERDAM,95153
DELHI,8,1495,HALLEY,82142
BIHAR,5,978,MUMBAI,88421
MEXICO,3,1334,SILICON VALLEY,35142
NETHERLANDS,7,1484,SILICON VALLEY,91197
NETHERLANDS,6,913,MUMBAI,72908
MEXICO,0,996,KOTA,94671
SILICON VALLEY,2,1476,HAMEBURG,44326
HAMEBURG,2,1415,AMSTERDAM,63926
KOTA,6,849,KOLKATA,79930
DELHI,5,1073,AMSTERDAM,62888
KOTA,4,1255,FRANKFURT,78934
BIHAR,5,1446,SILICON VALLEY,56009
DELHI,3,965,AMSTERDAM,70325
MUMBAI,7,1026,SILICON VALLEY,71481
FRANKFURT,3,1312,MUMBAI,88655
BIHAR,1,1110,AMSTERDAM,68534
AMSTERDAM,6,1283,DELHI,39189
AMSTERDAM,2,1246,SILICON VALLEY,54535
KOLKATA,6,1120,MUMBAI,85355
KOTA,2,842,MUMBAI,37959
MEXICO,0,834,KOLKATA,97978
FRANKFURT,0,1566,KOLKATA,43357
KOLKATA,8,1360,BIHAR,45527
HAMEBURG,7,800,BIHAR,96430
FRANKFURT,4,1207,HALLEY,59049
NETHERLANDS,2,1002,AMSTERDAM,43965
BIHAR,7,1267,SILICON VALLEY,87124
BIHAR,5,1263,MUMBAI,39760
MUMBAI,5,1416,BIHAR,57252
SILICON VALLEY,5,1255,KOLKATA,43985
SILICON VALLEY,6,1448,AMSTERDAM,56959
KOTA,1,1367,NETHERLANDS,48212
AMSTERDAM,7,1494,MEXICO,57868
DELHI,6,1033,KOTA,81055
HALLEY,3,1445,MEXICO,61396
MEXICO,7,827,DELHI,76511
KOTA,8,1295,AMSTERDAM,83613
BIHAR,4,1347,KOLKATA,50787
BIHAR,2,869,KOLKATA,38246
KOLKATA,6,1508,AMSTERDAM,73454
HALLEY,2,1020,FRANKFURT,66746
BIHAR,0,1157,NETHERLANDS,45111
DELHI,7,978,HAMEBURG,95244
FRANKFURT,0,1350,SILICON VALLEY,82242
KOLKATA,7,1445,MEXICO,39936
HAMEBURG,7,1424,HALLEY,76106
KOLKATA,3,862,BIHAR,87356
FRANKFURT,3,1326,SILICON VALLEY,65345
SILICON VALLEY,1,842,KOLKATA,77654
HAMEBURG,1,933,BIHAR,76328
NETHERLANDS,6,1580,HAMEBURG,46382
KOLKATA,5,1051,NETHERLANDS,63026
SILICON VALLEY,4,1287,MUMBAI,94778
KOTA,4,1400,MUMBAI,77006
BIHAR,0,1178,NETHERLANDS,38364
KOLKATA,5,1466,KOTA,86942
AMSTERDAM,7,1399,HAMEBURG,39220
SILICON VALLEY,3,1065,MEXICO,95736
BIHAR,0,1354,KOLKATA,39746
MUMBAI,2,1293,BIHAR,72550
MUMBAI,0,1590,KOTA,71759
AMSTERDAM,1,1407,SILICON VALLEY,72577
HALLEY,0,1427,AMSTERDAM,49864
HAMEBURG,0,1463,NETHERLANDS,95656
SILICON VALLEY,2,809,AMSTERDAM,62071
AMSTERDAM,0,811,NETHERLANDS,81125
MEXICO,2,916,KOTA,45849
BIHAR,1,1555,MEXICO,62285
BIHAR,2,839,HAMEBURG,51667
SILICON VALLEY,0,1308,KOTA,97179
BIHAR,8,1465,KOTA,42709
SILICON VALLEY,8,1461,HALLEY,77286
MUMBAI,4,1201,KOTA,79481
SILICON VALLEY,0,1317,HAMEBURG,96797
KOLKATA,2,859,MUMBAI,94377
HALLEY,7,879,KOTA,70092
MUMBAI,6,1561,DELHI,86509
KOTA,6,1208,AMSTERDAM,64055
KOTA,2,885,FRANKFURT,71704
NETHERLANDS,8,1075,DELHI,58914
MUMBAI,0,1106,HAMEBURG,79841
MUMBAI,4,1485,SILICON VALLEY,78368
NETHERLANDS,1,1492,SILICON VALLEY,54654
DELHI,6,904,HALLEY,97115
MEXICO,6,1075,HALLEY,99770
MEXICO,2,1309,SILICON VALLEY,84939
DELHI,1,835,AMSTERDAM,84021
SILICON VALLEY,1,1271,MUMBAI,83430
MUMBAI,7,1254,BIHAR,38823
KOTA,6,1393,HAMEBURG,73997
SILICON VALLEY,8,883,HAMEBURG,91763
BIHAR,0,1580,MEXICO,81541
DELHI,3,976,KOLKATA,66725
DELHI,1,1312,FRANKFURT,49316
MEXICO,6,1122,HALLEY,51663
KOTA,1,1332,MUMBAI,36035
HAMEBURG,4,903,NETHERLANDS,38855
DELHI,1,1146,BIHAR,72728
DELHI,8,1175,MEXICO,68963
SILICON VALLEY,0,850,FRANKFURT,43004
SILICON VALLEY,1,1571,BIHAR,45654
BIHAR,8,1346,FRANKFURT,55397
MEXICO,4,1154,AMSTERDAM,49628
MUMBAI,5,1249,KOLKATA,88799
SILICON VALLEY,1,1395,KOLKATA,93734
MUMBAI,0,870,BIHAR,87288
KOLKATA,7,1586,HAMEBURG,81272
HALLEY,5,811,HAMEBURG,99201
AMSTERDAM,1,1525,FRANKFURT,85805
HALLEY,6,1027,BIHAR,53064
DELHI,0,1367,AMSTERDAM,65769
HAMEBURG,3,1254,FRANKFURT,61215
NETHERLANDS,0,1018,MEXICO,72594
HAMEBURG,6,1274,KOLKATA,53776
NETHERLANDS,5,1599,FRANKFURT,44338
DELHI,2,1117,MEXICO,97344
KOTA,5,1210,MUMBAI,64222
MUMBAI,2,874,KOTA,82756
HALLEY,8,1499,SILICON VALLEY,75251
AMSTERDAM,3,1494,HALLEY,49871
KOTA,0,1515,MUMBAI,91163
MEXICO,6,1190,KOLKATA,66860
FRANKFURT,8,1555,HAMEBURG,49535
HAMEBURG,3,1190,KOLKATA,71360
KOLKATA,6,1040,MUMBAI,85457
DELHI,8,1468,KOTA,73648
AMSTERDAM,3,1120,KOLKATA,77654
AMSTERDAM,4,1181,HAMEBURG,82475
BIHAR,3,1119,SILICON VALLEY,43130
KOLKATA,2,1209,FRANKFURT,90779
AMSTERDAM,8,1130,DELHI,50895
KOTA,7,1359,MEXICO,44581
MUMBAI,8,810,BIHAR,74407
DELHI,6,1195,AMSTERDAM,63075
HAMEBURG,6,1324,KOTA,43662
FRANKFURT,4,1532,HAMEBURG,85503
FRANKFURT,7,1517,DELHI,57482
MEXICO,4,1553,HALLEY,92694
KOLKATA,1,1100,SILICON VALLEY,64089
KOLKATA,1,989,SILICON VALLEY,66883
BIHAR,6,1226,SILICON VALLEY,36204
DELHI,7,940,BIHAR,53243
AMSTERDAM,6,1402,MUMBAI,82629
BIHAR,4,1061,AMSTERDAM,76545
KOLKATA,7,1487,FRANKFURT,45281
KOLKATA,8,1321,HAMEBURG,49897
AMSTERDAM,7,1140,KOTA,87505
DELHI,6,1283,BIHAR,52936
HALLEY,1,1356,MUMBAI,76401
MUMBAI,2,1399,KOTA,72741
AMSTERDAM,6,1119,HALLEY,85567
KOTA,4,1171,HAMEBURG,61476
MUMBAI,2,845,AMSTERDAM,95233
MUMBAI,2,1096,FRANKFURT,35388
KOTA,5,1465,BIHAR,74897
NETHERLANDS,0,1495,SILICON VALLEY,82596
BIHAR,1,1444,FRANKFURT,95094
AMSTERDAM,1,1294,SILICON VALLEY,38925
KOLKATA,4,1599,NETHERLANDS,36076
KOLKATA,7,1569,AMSTERDAM,89675
KOTA,2,1134,NETHERLANDS,40152
NETHERLANDS,7,1164,BIHAR,61341
BIHAR,4,1380,MUMBAI,68858
KOLKATA,0,1241,KOTA,84325
AMSTERDAM,0,1284,FRANKFURT,92849
HAMEBURG,5,1312,FRANKFURT,51113
KOTA,8,1379,NETHERLANDS,36780
SILICON VALLEY,4,1585,KOLKATA,53754
KOTA,5,1585,BIHAR,81219
HAMEBURG,3,1562,KOLKATA,52004
SILICON VALLEY,2,847,AMSTERDAM,92020
AMSTERDAM,1,1546,BIHAR,89822
KOTA,8,1162,MUMBAI,65177
HAMEBURG,4,923,MEXICO,85494
DELHI,6,995,HAMEBURG,36206
BIHAR,4,1348,KOLKATA,87290
HALLEY,8,1554,KOTA,97299
KOLKATA,1,814,SILICON VALLEY,94052
FRANKFURT,1,1199,KOTA,51582
SILICON VALLEY,0,1332,DELHI,74986
HALLEY,1,1439,KOLKATA,92762
HAMEBURG,2,1515,DELHI,91979
KOTA,6,870,HAMEBURG,65327
KOTA,8,1249,KOLKATA,48133
NETHERLANDS,8,1510,SILICON VALLEY,50934
NETHERLANDS,7,968,HAMEBURG,63518
FRANKFURT,8,808,MEXICO,89765
KOLKATA,0,862,NETHERLANDS,92331
FRANKFURT,8,1203,BIHAR,49080
DELHI,3,1066,AMSTERDAM,64946
FRANKFURT,3,1478,HALLEY,86065
DELHI,1,1282,HAMEBURG,68418
DELHI,0,942,HAMEBURG,51202
KOLKATA,5,1095,MUMBAI,75069
HAMEBURG,7,1571,DELHI,94438
KOLKATA,0,811,MUMBAI,72182
AMSTERDAM,7,936,NETHERLANDS,84143
DELHI,4,907,FRANKFURT,83639
KOLKATA,7,1553,MUMBAI,64962
NETHERLANDS,3,1465,FRANKFURT,66560
MEXICO,0,1038,SILICON VALLEY,89852
SILICON VALLEY,6,1214,HAMEBURG,85615
MUMBAI,1,1398,HALLEY,79634
HAMEBURG,3,1177,KOTA,49271
BIHAR,7,887,FRANKFURT,59656
BIHAR,4,827,NETHERLANDS,62389
DELHI,4,881,BIHAR,50528
MUMBAI,4,1421,NETHERLANDS,52636
NETHERLANDS,3,1240,DELHI,69654
SILICON VALLEY,5,1025,AMSTERDAM,39992
SILICON VALLEY,0,1313,HALLEY,84067
FRANKFURT,2,1379,BIHAR,47971
AMSTERDAM,4,1194,NETHERLANDS,79571
KOLKATA,6,1160,HAMEBURG,90115
FRANKFURT,8,1172,BIHAR,64337
DELHI,6,976,MUMBAI,81701
HALLEY,1,803,MUMBAI,63324
DELHI,8,1204,FRANKFURT,53511
FRANKFURT,4,1528,KOLKATA,89135
MEXICO,4,1211,BIHAR,49040
BIHAR,6,1101,AMSTERDAM,50440
HALLEY,2,882,SILICON VALLEY,92472
MUMBAI,6,967,FRANKFURT,78619
HALLEY,7,1126,MUMBAI,81448
KOLKATA,4,1227,DELHI,58670
MEXICO,4,1319,HALLEY,70149
DELHI,2,1360,AMSTERDAM,60214
HALLEY,8,1372,HAMEBURG,38642
DELHI,3,835,MUMBAI,62382
DELHI,3,1002,NETHERLANDS,56330
KOLKATA,3,1245,DELHI,69722
MUMBAI,8,1243,HALLEY,57239
DELHI,6,1047,KOTA,54713
AMSTERDAM,3,1518,HAMEBURG,48768
AMSTERDAM,5,1283,DELHI,59719
MEXICO,5,1305,HAMEBURG,90088
NETHERLANDS,3,805,DELHI,49272
DELHI,3,1475,BIHAR,77792
MUMBAI,3,1095,FRANKFURT,98250
KOTA,6,891,HAMEBURG,61579
DELHI,1,1118,KOTA,56571
BIHAR,4,977,KOLKATA,77282
NETHERLANDS,7,1215,KOLKATA,45006
FRANKFURT,5,1014,KOTA,77163
DELHI,7,1009,HALLEY,76853
KOLKATA,7,837,NETHERLANDS,90316
MEXICO,2,1254,AMSTERDAM,79442
SILICON VALLEY,4,827,NETHERLANDS,49136
DELHI,8,1469,HALLEY,85932
AMSTERDAM,2,1019,HALLEY,70574
NETHERLANDS,8,809,HALLEY,75349
FRANKFURT,8,967,HAMEBURG,48031
NETHERLANDS,4,894,BIHAR,61543
DELHI,8,1128,HAMEBURG,66912
DELHI,7,1317,MEXICO,46260
NETHERLANDS,3,1265,MUMBAI,68622
BIHAR,2,1453,HALLEY,97583
HALLEY,6,831,KOTA,68800
MEXICO,2,1537,MUMBAI,41893
BIHAR,5,1014,MUMBAI,43322
MEXICO,0,1404,HAMEBURG,40096
AMSTERDAM,7,1198,KOLKATA,51147
MUMBAI,0,1518,KOTA,99192
HALLEY,4,1355,FRANKFURT,64457
HALLEY,5,1212,SILICON VALLEY,61329
KOLKATA,5,1441,MEXICO,42843
DELHI,1,1251,KOLKATA,78820
NETHERLANDS,3,1600,DELHI,60317
MUMBAI,0,1476,BIHAR,90344
DELHI,4,1345,AMSTERDAM,67156
HAMEBURG,2,1477,HALLEY,99286
MUMBAI,2,1577,NETHERLANDS,85175
HALLEY,4,1488,DELHI,93399
KOLKATA,4,1411,KOTA,92953
NETHERLANDS,6,1600,HAMEBURG,96762
BIHAR,3,1126,KOTA,35384
MUMBAI,2,993,HALLEY,92694
MUMBAI,3,1362,AMSTERDAM,62580
KOTA,7,1312,HAMEBURG,87720
SILICON VALLEY,7,1396,HAMEBURG,63993
BIHAR,4,1119,FRANKFURT,36824
DELHI,4,1193,BIHAR,89506
BIHAR,0,897,DELHI,78021
KOTA,6,854,FRANKFURT,65413
HALLEY,6,1163,FRANKFURT,65122
KOLKATA,2,1087,MUMBAI,38748
BIHAR,3,822,DELHI,88902
SILICON VALLEY,6,1035,BIHAR,64058
MUMBAI,4,847,SILICON VALLEY,71978
BIHAR,0,1556,AMSTERDAM,38945
AMSTERDAM,5,1298,BIHAR,44621
NETHERLANDS,1,1247,KOLKATA,77808
FRANKFURT,1,1076,KOLKATA,66622
AMSTERDAM,4,1101,SILICON VALLEY,45592
SILICON VALLEY,1,1117,HALLEY,44879
HALLEY,6,1202,SILICON VALLEY,79454
AMSTERDAM,6,1086,HAMEBURG,73271
AMSTERDAM,2,1382,FRANKFURT,70623
FRANKFURT,4,962,KOLKATA,47203
HAMEBURG,2,829,MEXICO,83517
HAMEBURG,2,965,AMSTERDAM,96601
MEXICO,2,1052,KOTA,85952
FRANKFURT,3,1086,AMSTERDAM,90259
NETHERLANDS,0,1070,HALLEY,92079
BIHAR,0,1226,KOLKATA,94260
DELHI,4,1447,KOTA,38453
BIHAR,5,1379,MEXICO,70644
HAMEBURG,2,905,NETHERLANDS,47856
MEXICO,5,1362,NETHERLANDS,46181
KOLKATA,2,1162,DELHI,49034
FRANKFURT,1,1173,KOTA,72221
DELHI,1,1564,MEXICO,61328
HALLEY,4,1587,SILICON VALLEY,48612
HAMEBURG,0,1392,BIHAR,60265
MEXICO,3,1265,KOTA,98888
HALLEY,5,1504,KOTA,97962
AMSTERDAM,8,1365,KOTA,76686
DELHI,7,907,FRANKFURT,63273
NETHERLANDS,2,920,DELHI,65321
FRANKFURT,0,1351,HAMEBURG,71446
AMSTERDAM,4,1531,FRANKFURT,37683
NETHERLANDS,3,823,MEXICO,83948
HAMEBURG,0,960,DELHI,49768
DELHI,3,811,SILICON VALLEY,58888
BIHAR,1,1161,KOLKATA,90676
KOTA,6,1145,MUMBAI,64721
AMSTERDAM,2,898,KOLKATA,78613
DELHI,0,1480,NETHERLANDS,94990
SILICON VALLEY,2,1147,KOLKATA,87477
DELHI,7,1406,MUMBAI,67295
MUMBAI,2,1034,NETHERLANDS,47128
MEXICO,0,859,NETHERLANDS,86052
HALLEY,0,1353,KOLKATA,66586
HAMEBURG,8,940,BIHAR,80684
KOTA,3,1503,BIHAR,92878
FRANKFURT,0,1176,AMSTERDAM,56964
BIHAR,8,1168,NETHERLANDS,59498
KOTA,2,1572,HAMEBURG,83712
FRANKFURT,1,1566,KOLKATA,94939
KOLKATA,5,892,NETHERLANDS,80563
BIHAR,7,923,MEXICO,68962
KOTA,8,1024,KOLKATA,57353
NETHERLANDS,6,942,SILICON VALLEY,78201
DELHI,2,880,SILICON VALLEY,81992
DELHI,7,1414,SILICON VALLEY,37115
BIHAR,0,934,SILICON VALLEY,57061
KOLKATA,6,971,HAMEBURG,45796
AMSTERDAM,5,1288,FRANKFURT,76956
FRANKFURT,7,1083,HALLEY,84804
BIHAR,5,816,KOTA,42954
NETHERLANDS,6,1173,KOLKATA,84445
MUMBAI,4,957,MEXICO,48310
KOTA,2,1516,DELHI,54099
AMSTERDAM,6,975,KOLKATA,61389
HALLEY,0,880,KOLKATA,54322
MUMBAI,2,1206,SILICON VALLEY,56022
DELHI,8,1353,FRANKFURT,80035
BIHAR,1,1055,FRANKFURT,76958
FRANKFURT,1,1012,NETHERLANDS,84600
KOLKATA,4,1197,DELHI,46903
HALLEY,0,1537,BIHAR,52660
NETHERLANDS,2,1315,KOLKATA,91891
KOTA,3,1098,BIHAR,82734
NETHERLANDS,4,1111,DELHI,89717
FRANKFURT,7,1320,AMSTERDAM,72699
NETHERLANDS,1,1408,BIHAR,96191
NETHERLANDS,1,895,HALLEY,51204
MUMBAI,3,1533,BIHAR,45787
SILICON VALLEY,0,1158,MEXICO,86470
FRANKFURT,7,1432,KOLKATA,90814
KOLKATA,2,1011,DELHI,52784
BIHAR,6,1061,AMSTERDAM,65818
MEXICO,7,1312,FRANKFURT,89794
HALLEY,8,807,BIHAR,98973
BIHAR,0,1019,AMSTERDAM,83410
KOLKATA,8,1433,AMSTERDAM,50082
MUMBAI,5,866,KOLKATA,46362
HALLEY,3,1164,FRANKFURT,75727
KOTA,6,1101,SILICON VALLEY,76418
HAMEBURG,3,1430,BIHAR,50941
HAMEBURG,4,1027,MUMBAI,53908
HAMEBURG,7,1319,MUMBAI,82968
SILICON VALLEY,6,1282,MEXICO,94664
HAMEBURG,7,1371,AMSTERDAM,44732
KOTA,5,955,MUMBAI,48021
SILICON VALLEY,3,1150,KOLKATA,66122
KOTA,6,1225,HAMEBURG,53773
FRANKFURT,8,880,HALLEY,61859
DELHI,4,1172,KOLKATA,38465
MEXICO,7,1137,HALLEY,46286
NETHERLANDS,4,1421,FRANKFURT,67695
SILICON VALLEY,0,1307,KOTA,96666
NETHERLANDS,5,1036,HAMEBURG,69379
KOTA,7,1209,MEXICO,95876
MEXICO,2,1283,FRANKFURT,87138
HAMEBURG,2,1532,BIHAR,93490
FRANKFURT,0,1372,KOTA,76263
KOTA,3,1273,NETHERLANDS,59788
NETHERLANDS,7,1440,DELHI,90151
MUMBAI,1,1421,AMSTERDAM,37396
HAMEBURG,2,972,AMSTERDAM,50682
BIHAR,2,815,KOTA,63144
MUMBAI,3,1593,DELHI,74985
HAMEBURG,7,1511,FRANKFURT,45367
KOLKATA,1,1193,AMSTERDAM,89203
HAMEBURG,2,1081,NETHERLANDS,96810
MUMBAI,6,1563,NETHERLANDS,77940
FRANKFURT,8,804,KOLKATA,90649
BIHAR,0,882,AMSTERDAM,99922
DELHI,4,1417,KOTA,59853
FRANKFURT,1,1182,HAMEBURG,46978
KOTA,0,881,AMSTERDAM,70360
NETHERLANDS,3,1413,HALLEY,53400
NETHERLANDS,3,1239,BIHAR,45989
MEXICO,7,1066,NETHERLANDS,68537
MEXICO,2,1235,BIHAR,63291
FRANKFURT,1,1153,DELHI,54873
BIHAR,8,1407,MUMBAI,56306
SILICON VALLEY,5,1573,KOTA,82470
HALLEY,8,1491,MUMBAI,89175
SILICON VALLEY,4,1183,KOLKATA,76795
FRANKFURT,4,1474,NETHERLANDS,60776
SILICON VALLEY,1,1445,HAMEBURG,86249
MUMBAI,8,843,AMSTERDAM,36245
HALLEY,2,1062,KOTA,66277
KOLKATA,1,1198,NETHERLANDS,48731
AMSTERDAM,7,1350,DELHI,39205
NETHERLANDS,1,839,KOTA,68464
AMSTERDAM,0,886,DELHI,35266
DELHI,5,1170,HAMEBURG,61821
MUMBAI,5,1400,KOLKATA,47359
DELHI,0,1243,FRANKFURT,94087
HAMEBURG,4,1314,AMSTERDAM,54325
SILICON VALLEY,4,1142,KOTA,75393
BIHAR,4,1198,DELHI,93391
DELHI,4,1364,KOTA,59052
FRANKFURT,8,1561,KOLKATA,52500
KOLKATA,3,1180,HAMEBURG,72226
DELHI,4,1143,MEXICO,66366
KOTA,0,1007,MEXICO,67993
HALLEY,4,1202,NETHERLANDS,89182
AMSTERDAM,5,1041,KOLKATA,98711
MUMBAI,4,1198,KOTA,87800
KOLKATA,6,1281,DELHI,73905
NETHERLANDS,3,883,AMSTERDAM,52887
KOLKATA,0,1358,KOTA,62847
SILICON VALLEY,1,996,KOTA,58649
BIHAR,2,1497,AMSTERDAM,70774
MEXICO,2,885,HAMEBURG,50127
KOTA,6,1021,HALLEY,89316
DELHI,8,1348,SILICON VALLEY,54385
DELHI,0,1042,BIHAR,41394
DELHI,4,821,KOLKATA,42835
MEXICO,4,955,NETHERLANDS,77418
MUMBAI,1,1375,DELHI,70833
HAMEBURG,5,1472,KOTA,67027
HAMEBURG,2,1384,KOTA,38843
BIHAR,1,1457,MEXICO,86150
NETHERLANDS,5,1210,AMSTERDAM,93656
HAMEBURG,3,1429,MEXICO,70139
MUMBAI,4,1496,SILICON VALLEY,98958
AMSTERDAM,6,895,DELHI,70201
KOTA,0,1365,FRANKFURT,61887
KOLKATA,7,1222,SILICON VALLEY,55253
MUMBAI,8,1224,KOLKATA,89149
HALLEY,0,1566,KOTA,67721
SILICON VALLEY,1,1192,DELHI,60861
SILICON VALLEY,7,1429,BIHAR,37731
SILICON VALLEY,6,1421,DELHI,73464
KOLKATA,2,987,HAMEBURG,44491
HAMEBURG,7,1381,MUMBAI,87752
KOLKATA,1,1028,MEXICO,76983
NETHERLANDS,7,987,DELHI,81337
MEXICO,0,805,HAMEBURG,72637
MEXICO,8,1351,FRANKFURT,88474
KOLKATA,4,1595,MEXICO,62102
AMSTERDAM,2,1027,KOLKATA,60161
MEXICO,6,1280,FRANKFURT,76973
AMSTERDAM,8,1563,HALLEY,76474
DELHI,2,1295,SILICON VALLEY,68657
AMSTERDAM,8,1489,MEXICO,46998
MEXICO,3,939,HALLEY,73556
HAMEBURG,0,1082,MUMBAI,99819
SILICON VALLEY,0,900,MEXICO,52786
KOLKATA,8,845,KOTA,85090
MUMBAI,6,958,KOTA,63256
MEXICO,2,905,HAMEBURG,85815
KOLKATA,3,1040,NETHERLANDS,52640
KOLKATA,0,824,BIHAR,71979
KOTA,8,930,HAMEBURG,93425
KOLKATA,6,1598,KOTA,89619
AMSTERDAM,8,1361,MUMBAI,78673
HALLEY,0,1387,FRANKFURT,87555
KOTA,5,1366,SILICON VALLEY,98020
KOLKATA,7,1337,DELHI,58265
NETHERLANDS,4,1293,AMSTERDAM,73744
BIHAR,2,1176,MUMBAI,95886
AMSTERDAM,4,1038,FRANKFURT,75425
NETHERLANDS,4,1424,BIHAR,65582
MUMBAI,4,951,BIHAR,86999
SILICON VALLEY,6,1280,MUMBAI,49049
HAMEBURG,4,1269,NETHERLANDS,63850
KOTA,1,1524,HALLEY,39600
AMSTERDAM,5,1527,BIHAR,54202
KOLKATA,6,1573,AMSTERDAM,63068
SILICON VALLEY,0,874,MUMBAI,73061
BIHAR,5,1242,MEXICO,96032
MEXICO,7,1291,SILICON VALLEY,83147
MEXICO,6,1179,HAMEBURG,60480
SILICON VALLEY,1,1550,BIHAR,66146
KOLKATA,5,1174,MEXICO,54912
KOLKATA,7,1373,KOTA,97021
KOLKATA,8,840,MEXICO,60884
FRANKFURT,1,866,MUMBAI,52353
